id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"SystemSettingUI_66","射击摇杆固定","Shooting Joystick Locked","","","","","","","","",""
"SystemSettingUI_67","辅助瞄准","Aim Assist","","","","","","","","",""
"SystemSettingUI_68","(限新手区)","(Beginner's Area)","","","","","","","","",""
"SystemSettingUI_69","阴影质量","Shadow Quality","","","","","","","","",""
"SystemSettingUI_70","教学手册","Instructions","","","","","","","","",""
"SystemSettingUI_71","该模式不允许中途退出战斗","You are not allowed to leave during a battle in this mode","","","","","","","","",""
"SystemSettingUI_72","转身射击灵敏度","Sensitivity","","","","","","","","",""
"SystemSettingUI_73","慢","Low","","","","","","","","",""
"SystemSettingUI_74","快","High","","","","","","","","",""
"SystemSettingUI_75","切换或绑定账号","Switch or Bind Account","","","","","","","","",""
"SystemSettingUI_76","账号已成功绑定!","Success to bind account!","","","","","","","","",""
"SystemSettingUI_77","账号绑定失败!","Failed to bind account!","","","","","","","","",""
"TalentUI_Sel","选择天赋","Select
Talent","","","","","","","","",""
"TalentView_01","重置","Reset","","","","","","","","",""
"TalentView_02","重置天赋需要话费{0}钻石,您是否需要重置？","Resetting the talents costs {0} diamonds, continue?","","","","","","","","",""
"TalentView_03","当前等级","Current Level","","","","","","","","",""
"TalentView_04","下一等级","Next Level","","","","","","","","",""
"TalentView_05","所需同类前置：","All prerequisite talents","","","","","","","","",""
"TalentView_06","已满级","Fully upgraded.","","","","","","","","",""
"TalentView_07","剩余天赋点数不足,加点失败","Lack of talent points, operation failed.","","","","","","","","",""
"TalentView_08","天赋","Talent","","","","","","","","",""
"TalentView_09","剩余天赋点数: {0}","Remaining talent points:","","","","","","","","",""
"TalentView_10","当前没有连接天赋!","{0} talent level is too low, please fully upgrade {1} talent first.","","","","","","","","",""
"TalentView_11","加点","Add Points","","","","","","","","",""
"TalentView_14","同类天赋投入点数不足","Prior points requirement is not met.","","","","","","","","",""
"TalentView_15","没有需要重置的天赋","You don't have talents to be reset.","","","","","","","","",""
"TalentView_16","提升","Upgrade","","","","","","","","",""
"TalentView_17","请选择重置方式","Please select a reset method","","","","","","","","",""
"TalentView_18","重置
{0}
{1}","Reset
{0}
{1}","","","","","","","","",""
"TalentView_19","天赋重置卡","Talent Reset Card","","","","","","","","",""
"TalentView_20","后才能重置天赋","until you may reset talent","","","","","","","","",""
"TalentView_21","重置成功","Successfully Reset","","","","","","","","",""
"TalentView_22","消耗点数：","Points Spent:","","","","","","","","",""
"TalentView_23","未加点","Points not added","","","","","","","","",""
"TangledLoad_01","等待加入","Waiting in queue","","","","","","","","",""
"TangledResult_DeathTitle","死亡","Deaths","","","","","","","","",""
"TangledResult_Detail","详情","Details","","","","","","","","",""
"TangledResult_KillTitle","击败","Kills","","","","","","","","",""
"TangledResult_MaxTips","已达到今日上限","Reached Today's Limit","","","","","","","","",""
"TangledResult_OnceAgainTitle","再来一局","Battle Again","","","","","","","","",""
"TangledResult_PlayerNameTitle","玩家","Player","","","","","","","","",""
"TangledResult_QuitBattleTitle","返回大厅","Back to Lobby","","","","","","","","",""
"TangledResult_RankTitle","名次","Rank","","","","","","","","",""
"TangledResult_SelfInfoExpTitle","EXP","EXP","","","","","","","","",""
"TangledResult_SelfInfoRankTitle","我的排名:","My Rank:","","","","","","","","",""
"TangledResult_Title","战斗结算","Battle Results","","","","","","","","",""
"TaskUI_01","主线任务","Main Mission","","","","","","","","",""
"TaskUI_02","日常任务","Daily","","","","","","","","",""
"TaskUI_03","竞技任务","Arena","","","","","","","","",""
"TaskUI_04","今日活跃度：","Today's Activity:","","","","","","","","",""
"TaskUI_05","任务条件：","","","","","","","","","",""
"TaskUI_06","前往","Go","","","","","","","","",""
"TaskUI_07","领奖","Collect","","","","","","","","",""
"TaskUI_08","刷新","Refresh","","","","","","","","",""
"TaskUI_09","[{0}/{1}]","[{0}/{1}]","","","","","","","","",""
"TaskUI_10","进度{0}：{1}/{2}","Progress {0}: {1}/{2}","","","","","","","","",""
"TaskUI_11","已完成","Completed","","","","","","","","",""
"TaskUI_12","未领取","Expired","","","","","","","","",""
"TaskUI_13","金币","Gold","","","","","","","","",""
"TaskUI_14","钻石","Diamond","","","","","","","","",""
"TaskUI_15","PK点数","PK Points","","","","","","","","",""
"TaskUI_16","挑战点数","Challenge Points","","","","","","","","",""
"TaskUI_17","体力","Stamina","","","","","","","","",""
"TaskUI_18","经验","Exp","","","","","","","","",""
"TaskUI_19","排位积分","Qualifying Points","","","","","","","","",""
"TaskUI_20","宝箱奖励","Chest Reward","","","","","","","","",""
"TaskUI_21","周活跃度：","Weekly Activity:","","","","","","","","",""
"TaskUI_22","免费刷新次数：","Free refresh chances:","","","","","","","","",""
"TaskUI_23","挑战功能暂未开放！","The challenge function is still locked!","","","","","","","","",""
"TaskUI_24","对战积分","Rank Exp","","","","","","","","",""
"TaskUI_25","箱子","Chest","","","","","","","","",""
"TaskUI_26","你已完成所有主线任务","You have completed all the main missions.","","","","","","","","",""
"TaskUI_27","任务","Missions","","","","","","","","",""
"TaskUI_28","战斗星星","Battle Stars","","","","","","","","",""
"TaskUI_29","时间未到","Unavailable","","","","","","","","",""
"TaskUI_30","该任务","This Mission","","","","","","","","",""
"TaskUI_31","剩余刷新次数：","Refresh chances left:","","","","","","","","",""
"Thursday","周四","Thursday","","","","","","","","",""
"TIMEDPUSH_GOLD","废土大陆为战士们发放奖金了，快来领取~！","The warriors of the wasteland are receiving their rewards! Come get yours!","","","","","","","","",""
"TitleIntroUI_01","称号说明","Title description","","","","","","","","",""
"TitleIntroUI_02","MVP","MVP","","","","","","","","",""
"TitleIntroUI_03","胜方MVP","Winner MVP","","","","","","","","",""
"TitleIntroUI_04","GoldACE","Gold ACE","","","","","","","","",""
"TitleIntroUI_05","黄金ACE","Gold ACE","","","","","","","","",""
"TitleIntroUI_06","SilverACE","Silver ACE","","","","","","","","",""
"TitleIntroUI_07","白银ACE","Silver ACE","","","","","","","","",""
"TitleIntroUI_08","TripleKill","Triple Kill","","","","","","","","",""
"TitleIntroUI_09","三杀","Triple Kill","","","","","","","","",""
"TitleIntroUI_10","UltraKill","Ultra Kill","","","","","","","","",""
"TitleIntroUI_11","四杀","Ultra Kill","","","","","","","","",""
"TitleIntroUI_12","PentaKill","Penta Kill","","","","","","","","",""
"TitleIntroUI_13","五杀","Penta Kill","","","","","","","","",""
"TitleIntroUI_14","AssistMost","Assist Most","","","","","","","","",""
"TitleIntroUI_15","助攻最多","Best Assister","","","","","","","","",""
"TitleIntroUI_16","KillMost","Kill Most","","","","","","","","",""
"TitleIntroUI_17","杀人最多","Best Killer","","","","","","","","",""
"TitleIntroUI_18","MeleeMaster","Melee Master","","","","","","","","",""
"TitleIntroUI_19","近战大师","Melee Master","","","","","","","","",""
"TopbarUI_01","网络情况","Network Situation","","","","","","","","",""
"TopbarUI_02","是否花费[94FF00] {0} [-]钻石购买：[FF9900] {1}[-] {2}(购买需要 VIP{3} )？

今日剩余购买次数： [94FF00]{4}[-] ","是否花费[94FF00] {0} [-]钻石购买：[FF9900] {1}[-] {2}(购买需要 VIP{3} )？

今日剩余购买次数： [94FF00]{4}[-] ","","","","","","","","",""
"TopbarUI_02_1","是否花费[94FF00] {0} [-]钻石购买：[FF9900] {1}[-] {2}

今日剩余购买次数： [94FF00]{3}[-] ","Consumed[94FF00] {0} [-]Diamonds to Purchase：[FF9900] {1}[-] {2} ?

Purchase chance remaining today： [94FF00]{3}[-] ","","","","","","","","",""
"TopbarUI_03","购买{0}次
{1}
{2}","Buy {0} times
{1}
{2}","","","","","","","","",""
"TopbarUI_04","今日次数已用完，请明日再来！","No attempts left today, please retry tomorrow!","","","","","","","","",""
"TopbarUI_05","确定","Confirm","","","","","","","","",""
"TopbarUI_06","今日次数已用完!
提升VIP等级可增加购买次数，是否去提升？","No more chances left today!
Do you want to upgrade your VIP level for more chances?","","","","","","","","",""
"TopbarUI_07","提升","Upgrade","","","","","","","","",""
"TopbarUI_08","购买","Buy","","","","","","","","",""
"TopbarUI_09","该功能暂未开放！","The function is still locked!","","","","","","","","",""
"TopbarUI_10","取消","Cancel","","","","","","","","",""
"TopbarUI_11","体力","Stamina","","","","","","","","",""
"TopbarUI_12","金币","Gold","","","","","","","","",""
"TopbarUI_13","您获得了[FF9900] {0}[-] {1}","You got [FF9900] {0}[-] {1}","","","","","","","","",""
"TopbarUI_14","{0}毫秒","{0}ms","","","","","","","","",""
"TopbarUI_15","钻石不足，是否前去充值？","Lack of diamonds, recharge now?","","","","","","","","",""
"TopbarUI_16","充值","Recharge","","","","","","","","",""
"TopbarUI_17","提示","Tips","","","","","","","","",""
"TopbarUI_18","首胜:","1st Win:","","","","","","","","",""
"TopbarUI_19","首胜奖励可用","1st Win reward available","","","","","","","","",""
"TopbarUI_20","获取","Obtain","","","","","","","","",""
"Tuesday","周二","Tuesday","","","","","","","","",""
"UpdateUI_01","废土世界又有新内容了，请更新游戏版本","New content detected, please update the version","0","0","0","0","0","0","0","0","0"
"VideoUI_01","录制","Record","","","","","","","","",""
"VideoUI_02","录制游戏视频保存在本地相册","The record will be saved in your local album.","","","","","","","","",""
"VideoUI_03","直播","Live Stream","","","","","","","","",""
"VideoUI_04","在直播平台中直播你的游戏","Stream your game on live streaming platforms.","","","","","","","","",""
"VideoUI_05","正在录制","Recording","","","","","","","","",""
"VideoUI_06","正在直播","Streaming","","","","","","","","",""
"VideoUI_07","直播已暂停","Streaming stopped","","","","","","","","",""
"VideoUI_08","暂停","Pause","","","","","","","","",""
"VideoUI_09","继续","Continue","","","","","","","","",""
"VideoUI_10","停止","Stop","","","","","","","","",""
"WarehouseUI_01","全部","All","","","","","","","","",""
"WarehouseUI_02","碎片","Fragments","","","","","","","","",""
"WarehouseUI_03","体验卡","Trial","","","","","","","","",""
"WarehouseUI_04","其他","Others","","","","","","","","",""
"WarehouseUI_05","零件","Components","","","","","","","","",""
"WarehouseUI_06","英雄碎片","Hero Fragment","","","","","","","","",""
"WarehouseUI_07","皮肤碎片","Skin","","","","","","","","",""
"WarehouseUI_08","英雄体验卡","Hero Trial Card","","","","","","","","",""
"WarehouseUI_09","皮肤体验卡","Skin","","","","","","","","",""
"WarehouseUI_10","碎片","Fragments","","","","","","","","",""
"WarehouseUI_11","组件","CMPT","","","","","","","","",""
"WarehouseUI_12","拥有  ","Owned:","","","","","","","","",""
"WarehouseUI_13","战力:","Power:","","","","","","","","",""
"WarehouseUI_14","限用 {0}天{1}小时","Expires in {0} d {1} h","","","","","","","","",""
"WarehouseUI_15","仓库","Warehouse","","","","","","","","",""
"WarehouseUI_16","装备材料","Equip. Material","","","","","","","","",""
"WarehouseUI_17","主武器","Primary Weapon","","","","","","","","",""
"WarehouseUI_18","副武器","Secondary Weapon","","","","","","","","",""
"WarehouseUI_19","英雄","Hero","","","","","","","","",""
"WarehouseUI_20","皮肤","Skin","","","","","","","","",""
"WarehouseUI_21","兑换","Exchange","","","","","","","","",""
"WarehouseUI_22","已拥有","Owned","","","","","","","","",""
"WarehouseUI_23","碎片数量:[FFAA00] "," Fragments: ","","","","","","","","",""
"WarehouseUI_24","碎片数量不足"," insufficient fragments","","","","","","","","",""
"WarehouseUI_25","该英雄已拥有","Already owned the hero","","","","","","","","",""
"WarehouseUI_26","该皮肤对应英雄还未获得","You haven't got the related hero of the skin","","","","","","","","",""
"WarehouseUI_27","该皮肤已拥有:","Already owned the skin","","","","","","","","",""
"WarehouseUI_28","该物品不可出售","Unable to sell the item","","","","","","","","",""
"WarehouseUI_29","您的背包空空如也","Your inventory is empty","","","","","","","","",""
"WarehouseUI_30","需要先获得英雄","You should get the hero first","","","","","","","","",""
"WarehouseUI_31","体验","Trial","","","","","","","","",""
"Wednesday","周三","Wednesday","","","","","","","","",""
"WelfareUI_01","福利","Rewards","","","","","","","","",""
"WelfareUI_02","每日签到","Daily Sign-in","","","","","","","","",""
"WelfareUI_03","冲级送礼","Level Gifts","","","","","","","","",""
"WelfareUI_04","当前等级：","Current level:","","","","","","","","",""
"WelfareUI_05","等级达到{0}级就可领取","Available at Lv.{0}","","","","","","","","",""
"WelfareUI_06","领取","Collect","","","","","","","","",""
"WelfareUI_07","已领取","Collected","","","","","","","","",""
"WelfareUI_08","每日累计在线赢奖励","Spend time online everyday and earn rewards","","","","","","","","",""
"WelfareUI_09","今日在线：","Time online today:","","","","","","","","",""
"WelfareUI_10","未达到","Incomplete","","","","","","","","",""
